done C01_029 (flood 1): 38 steps, 5 waves
done C02_004 (flood 2): 10 steps, 2 waves
done C02_025 (flood 3): 10 steps, 2 waves
done C03_000 (flood 4): 9 steps, 3 waves
done C03_009 (flood 5): 17 steps, 6 waves
done C03_012 (flood 6): 16 steps, 3 waves
done C03_027 (flood 7): 36 steps, 7 waves
done C03_036 (flood 8): 40 steps, 5 waves
done C04_000 (flood 9): 9 steps, 4 waves
done C04_001 (flood 10): 28 steps, 10 waves
done C04_005 (flood 11): 33 steps, 5 waves
done C04_020 (flood 12): 10 steps, 3 waves
done C04_030 (flood 13): 11 steps, 2 waves
done C04_035 (flood 14): 18 steps, 2 waves
done C04_044 (flood 15): 24 steps, 5 waves
done P02_004 (flood 16): 10 steps, 2 waves
done P05_000 (flood 17): 9 steps, 3 waves
done P06_000 (flood 18): 9 steps, 4 waves
done P06_001 (flood 19): 28 steps, 10 waves
done P07_000 (flood 20): 3 steps, 1 waves
done P07_001 (flood 21): 9 steps, 4 waves
done P07_008 (flood 22): 31 steps, 4 waves
