Phase 8 s2+combined re-run — mar 01 sep 2026 01:01:36 CEST
Swap: 4,9Gi free

=== SHARD: benchmark_s2 (floods f12-f22, 162 tests) ===
   Compiling test(zkmine_2g_unittest) zkmine_2g v0.1.0 (/home/cactussediento/Proyectos/zkminestark/contracts/zkmine_2g/Scarb.toml)
warn: Unused import: `zkmine_2g::cell::u512_mul_small`
 --> /home/cactussediento/Proyectos/zkminestark/contracts/zkmine_2g/src/cell.cairo:20:42
use zkmine_2g::bigint::{binom, u512_add, u512_mul_small, u512_mul_u256, u512_zero, u512_from_u32};
                                         ^^^^^^^^^^^^^^

warn: Unused import: `zkmine_2g::cell::u512_from_u32`
 --> /home/cactussediento/Proyectos/zkminestark/contracts/zkmine_2g/src/cell.cairo:20:84
use zkmine_2g::bigint::{binom, u512_add, u512_mul_small, u512_mul_u256, u512_zero, u512_from_u32};
                                                                                   ^^^^^^^^^^^^^

    Finished `dev` profile target(s) in 31 seconds


Collected 162 test(s) from zkmine_2g package
Running 162 test(s) from src/
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f12_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~341507465)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f12_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~380035675)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f12_s010 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~325929883)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f13_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1076111371)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f13_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1077654352)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f13_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1131686618)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f13_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1083908833)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f13_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1131196752)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f13_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1154788938)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f13_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1160143295)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f13_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1232569932)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f13_s010 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1105550701)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f13_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1104730753)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f13_s011 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1152025298)
